actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
296000,2.669801233423641e-06,3500.0,10.0,1.0,3.0055589536896894e-09,210.0,DLC
297000,2.648584995768033e-06,3500.0,10.0,1.0,3.0081310982584063e-09,210.0,DLC
298000,2.627537469379604e-06,3500.0,10.0,1.0,3.010682802642374e-09,210.0,DLC
299000,2.6066672944580205e-06,3500.0,10.0,1.0,3.0132142293816968e-09,210.0,DLC
300000,2.585947868283256e-06,3500.0,10.0,1.0,3.015725549340634e-09,210.0,DLC
301000,2.5654080673120916e-06,3500.0,10.0,1.0,3.0182169077538072e-09,210.0,DLC
302000,2.5450310658925446e-06,3500.0,10.0,1.0,3.0206884776760436e-09,210.0,DLC
303000,2.524811179682729e-06,3500.0,10.0,1.0,3.023140415951972e-09,210.0,DLC
304000,2.504757048882311e-06,3500.0,10.0,1.0,3.0255728739498016e-09,210.0,DLC
305000,2.48485230258666e-06,3500.0,10.0,1.0,3.027986011361899e-09,210.0,DLC
306000,2.465111037963652e-06,3500.0,10.0,1.0,3.0303799721085447e-09,210.0,DLC
307000,2.445525979055674e-06,3500.0,10.0,1.0,3.032754913691537e-09,210.0,DLC
308000,2.426096671115374e-06,3500.0,10.0,1.0,3.0351109866028593e-09,210.0,DLC
309000,2.406817429800867e-06,3500.0,10.0,1.0,3.037448340896381e-09,210.0,DLC
310000,2.3876955310697667e-06,3500.0,10.0,1.0,3.0397671211495525e-09,210.0,DLC
311000,2.3687348402745556e-06,3500.0,10.0,1.0,3.0420674789496406e-09,210.0,DLC
312000,2.3499158032791456e-06,3500.0,10.0,1.0,3.0443495696078768e-09,210.0,DLC
313000,2.331246150788502e-06,3500.0,10.0,1.0,3.046613529596612e-09,210.0,DLC
314000,2.3127204258344136e-06,3500.0,10.0,1.0,3.048859502836127e-09,210.0,DLC
315000,2.2943420390220126e-06,3500.0,10.0,1.0,3.0510876279893403e-09,210.0,DLC
316000,2.276113718835404e-06,3500.0,10.0,1.0,3.0532980470050218e-09,210.0,DLC
317000,2.2580391032533953e-06,3500.0,10.0,1.0,3.0554909044606224e-09,210.0,DLC
318000,2.2400952275347663e-06,3500.0,10.0,1.0,3.057666348438501e-09,210.0,DLC
319000,2.2223023279366316e-06,3500.0,10.0,1.0,3.0598245048962848e-09,210.0,DLC
320000,2.2046424419386312e-06,3500.0,10.0,1.0,3.0619655192876517e-09,210.0,DLC
321000,2.1871269382245373e-06,3500.0,10.0,1.0,3.064089519760797e-09,210.0,DLC
322000,2.1697505871998146e-06,3500.0,10.0,1.0,3.0661966454167525e-09,210.0,DLC
323000,2.152512251996086e-06,3500.0,10.0,1.0,3.0682870303182455e-09,210.0,DLC
324000,2.1354110231186496e-06,3500.0,10.0,1.0,3.0703608074327195e-09,210.0,DLC
325000,2.118449629051611e-06,3500.0,10.0,1.0,3.0724181088513907e-09,210.0,DLC
326000,2.10162306757411e-06,3500.0,10.0,1.0,3.074459069294157e-09,210.0,DLC
327000,2.084918151012971e-06,3500.0,10.0,1.0,3.0764838186616666e-09,210.0,DLC
328000,2.068357844109414e-06,3500.0,10.0,1.0,3.078492474149278e-09,210.0,DLC
329000,2.0519171357591404e-06,3500.0,10.0,1.0,3.0804851750770797e-09,210.0,DLC
330000,2.035622856055852e-06,3500.0,10.0,1.0,3.082462036668919e-09,210.0,DLC
331000,2.019450221268926e-06,3500.0,10.0,1.0,3.0844231999973387e-09,210.0,DLC
332000,2.003402414629818e-06,3500.0,10.0,1.0,3.0863687822576967e-09,210.0,DLC
333000,1.9874896679539233e-06,3500.0,10.0,1.0,3.0882989037121453e-09,210.0,DLC
334000,1.971699248315417e-06,3500.0,10.0,1.0,3.09021369448039e-09,210.0,DLC
335000,1.956034566319431e-06,3500.0,10.0,1.0,3.09211327241496e-09,210.0,DLC
336000,1.9404978957027197e-06,3500.0,10.0,1.0,3.093997758654233e-09,210.0,DLC
337000,1.9250812783866422e-06,3500.0,10.0,1.0,3.0958672765271565e-09,210.0,DLC
338000,1.909790398713085e-06,3500.0,10.0,1.0,3.0977219416956908e-09,210.0,DLC
339000,1.8946066120406613e-06,3500.0,10.0,1.0,3.0995618752982153e-09,210.0,DLC
340000,1.8795542473526439e-06,3500.0,10.0,1.0,3.1013871805104565e-09,210.0,DLC
341000,1.8646251191967167e-06,3500.0,10.0,1.0,3.103197983947212e-09,210.0,DLC
342000,1.8498110421205638e-06,3500.0,10.0,1.0,3.1049944043372366e-09,210.0,DLC
343000,1.8351147446082905e-06,3500.0,10.0,1.0,3.106776552523243e-09,210.0,DLC
344000,1.8205350897915196e-06,3500.0,10.0,1.0,3.108544541976624e-09,210.0,DLC
345000,1.8060781030726503e-06,3500.0,10.0,1.0,3.1102984850734893e-09,210.0,DLC
346000,1.791729346223292e-06,3500.0,10.0,1.0,3.112038499994952e-09,210.0,DLC
347000,1.7774942762116552e-06,3500.0,10.0,1.0,3.113764691012022e-09,210.0,DLC
348000,1.7633657307669637e-06,3500.0,10.0,1.0,3.115477167653072e-09,210.0,DLC
349000,1.7493595123596606e-06,3500.0,10.0,1.0,3.1171760325461853e-09,210.0,DLC
350000,1.7354578858430614e-06,3500.0,10.0,1.0,3.1188614035438905e-09,210.0,DLC
351000,1.7216732430824777e-06,3500.0,10.0,1.0,3.1205333814122892e-09,210.0,DLC
352000,1.7079981944334577e-06,3500.0,10.0,1.0,3.1221920788560767e-09,210.0,DLC
353000,1.6944252365647117e-06,3500.0,10.0,1.0,3.123837601460603e-09,210.0,DLC
354000,1.6809601675049635e-06,3500.0,10.0,1.0,3.1254700475823463e-09,210.0,DLC
355000,1.6676084442224237e-06,3500.0,10.0,1.0,3.1270895211637308e-09,210.0,DLC
356000,1.654359607528022e-06,3500.0,10.0,1.0,3.1286961314045437e-09,210.0,DLC
357000,1.6412160448453506e-06,3500.0,10.0,1.0,3.1302899774279616e-09,210.0,DLC
358000,1.6281768466797075e-06,3500.0,10.0,1.0,3.1318711606572563e-09,210.0,DLC
359000,1.6152414445969043e-06,3500.0,10.0,1.0,3.1334397816394738e-09,210.0,DLC
360000,1.602408588041726e-06,3500.0,10.0,1.0,3.134995940374017e-09,210.0,DLC
361000,1.5896806644377648e-06,3500.0,10.0,1.0,3.1365397356554775e-09,210.0,DLC
362000,1.577048124090652e-06,3500.0,10.0,1.0,3.138071268578543e-09,210.0,DLC
363000,1.5645186977053527e-06,3500.0,10.0,1.0,3.1395906310375165e-09,210.0,DLC
364000,1.552091930534516e-06,3500.0,10.0,1.0,3.1410979223746317e-09,210.0,DLC
365000,1.5397607739942032e-06,3500.0,10.0,1.0,3.1425932414940085e-09,210.0,DLC
366000,1.5275219311661203e-06,3500.0,10.0,1.0,3.1440766805090075e-09,210.0,DLC
367000,1.515391886641737e-06,3500.0,10.0,1.0,3.1455483283566663e-09,210.0,DLC
368000,1.5033523368401802e-06,3500.0,10.0,1.0,3.147008289855637e-09,210.0,DLC
369000,1.491411353526928e-06,3500.0,10.0,1.0,3.1484566521905036e-09,210.0,DLC
370000,1.4795623428653926e-06,3500.0,10.0,1.0,3.1498935103223646e-09,210.0,DLC
371000,1.4678047364213853e-06,3500.0,10.0,1.0,3.1513189528596725e-09,210.0,DLC
372000,1.4561433090420906e-06,3500.0,10.0,1.0,3.1527330678632386e-09,210.0,DLC
373000,1.4445718079514336e-06,3500.0,10.0,1.0,3.154135947994065e-09,210.0,DLC
374000,1.433094894309761e-06,3500.0,10.0,1.0,3.1555276798890943e-09,210.0,DLC
375000,1.4217147281669895e-06,3500.0,10.0,1.0,3.1569083546759315e-09,210.0,DLC
376000,1.4104167576078908e-06,3500.0,10.0,1.0,3.1582780655632214e-09,210.0,DLC
377000,1.3992113281346974e-06,3500.0,10.0,1.0,3.1596368917399765e-09,210.0,DLC
378000,1.3881001450499753e-06,3500.0,10.0,1.0,3.1609849223622913e-09,210.0,DLC
379000,1.3770639952781494e-06,3500.0,10.0,1.0,3.1623222482291864e-09,210.0,DLC
380000,1.3661261846209527e-06,3500.0,10.0,1.0,3.163648941629387e-09,210.0,DLC
381000,1.35527250222367e-06,3500.0,10.0,1.0,3.164965097304935e-09,210.0,DLC
382000,1.3445102240439155e-06,3500.0,10.0,1.0,3.166270796306825e-09,210.0,DLC
383000,1.3338208191271406e-06,3500.0,10.0,1.0,3.1675661266958684e-09,210.0,DLC
384000,1.3232263427198632e-06,3500.0,10.0,1.0,3.168851158679751e-09,210.0,DLC
385000,1.3127161082593375e-06,3500.0,10.0,1.0,3.170125983714664e-09,210.0,DLC
386000,1.3022868188272696e-06,3500.0,10.0,1.0,3.1713906829611307e-09,210.0,DLC
387000,1.2919452956339228e-06,3500.0,10.0,1.0,3.1726453344033515e-09,210.0,DLC
388000,1.2816738035326125e-06,3500.0,10.0,1.0,3.17389002259723e-09,210.0,DLC
389000,1.2714911008515628e-06,3500.0,10.0,1.0,3.175124815012243e-09,210.0,DLC
390000,1.261394231732993e-06,3500.0,10.0,1.0,3.1763497971900485e-09,210.0,DLC
391000,1.2513702358774026e-06,3500.0,10.0,1.0,3.1775650518245676e-09,210.0,DLC
392000,1.2414283219186473e-06,3500.0,10.0,1.0,3.1787706491234867e-09,210.0,DLC
393000,1.231563146575354e-06,3500.0,10.0,1.0,3.1799666681662903e-09,210.0,DLC
394000,1.221783236360352e-06,3500.0,10.0,1.0,3.181153182884629e-09,210.0,DLC
395000,1.2120717656216584e-06,3500.0,10.0,1.0,3.182330275424782e-09,210.0,DLC
396000,1.2024421494061244e-06,3500.0,10.0,1.0,3.1834980117228287e-09,210.0,DLC
397000,1.1928889307455393e-06,3500.0,10.0,1.0,3.1846564706391974e-09,210.0,DLC
398000,1.1834140423161443e-06,3500.0,10.0,1.0,3.1858057257769534e-09,210.0,DLC
399000,1.1740097534129745e-06,3500.0,10.0,1.0,3.1869458526011455e-09,210.0,DLC
400000,1.164684590548859e-06,3500.0,10.0,1.0,3.188076919128892e-09,210.0,DLC
401000,1.1554336651897756e-06,3500.0,10.0,1.0,3.18919900159194e-09,210.0,DLC
402000,1.1462517477411893e-06,3500.0,10.0,1.0,3.1903121715123164e-09,210.0,DLC
403000,1.1371472510290914e-06,3500.0,10.0,1.0,3.1914164953737425e-09,210.0,DLC
404000,1.1281106253591133e-06,3500.0,10.0,1.0,3.19251204776504e-09,210.0,DLC
405000,1.119148009820492e-06,3500.0,10.0,1.0,3.1935988940746462e-09,210.0,DLC
406000,1.1103985571025987e-06,3500.0,10.0,1.0,3.194677105605532e-09,210.0,DLC
407000,1.101790985558182e-06,3500.0,10.0,1.0,3.195746887723394e-09,210.0,DLC
408000,1.0932459417745122e-06,3500.0,10.0,1.0,3.1968083771196405e-09,210.0,DLC
409000,1.0847734301933087e-06,3500.0,10.0,1.0,3.1978616340348758e-09,210.0,DLC
410000,1.0763624231913127e-06,3500.0,10.0,1.0,3.198906728348201e-09,210.0,DLC
411000,1.0680166724341689e-06,3500.0,10.0,1.0,3.199943719314466e-09,210.0,DLC
412000,1.0597376558507676e-06,3500.0,10.0,1.0,3.2009726698029553e-09,210.0,DLC
413000,1.0515248050069204e-06,3500.0,10.0,1.0,3.2019936441068236e-09,210.0,DLC
414000,1.0433735724291182e-06,3500.0,10.0,1.0,3.2030067059715834e-09,210.0,DLC
415000,1.0352816843806067e-06,3500.0,10.0,1.0,3.204011914761612e-09,210.0,DLC
416000,1.0272543704559212e-06,3500.0,10.0,1.0,3.2050093276507194e-09,210.0,DLC
417000,1.0192912895945483e-06,3500.0,10.0,1.0,3.205999006851021e-09,210.0,DLC
418000,1.0113919870491372e-06,3500.0,10.0,1.0,3.206981014246047e-09,210.0,DLC
419000,1.0035461173174554e-06,3500.0,10.0,1.0,3.2079554112812136e-09,210.0,DLC
420000,9.957668680726783e-07,3500.0,10.0,1.0,3.2089222494348557e-09,210.0,DLC
421000,9.880478728518938e-07,3500.0,10.0,1.0,3.2098815928905995e-09,210.0,DLC
422000,9.803887905945885e-07,3500.0,10.0,1.0,3.210833499698482e-09,210.0,DLC
423000,9.727928045322187e-07,3500.0,10.0,1.0,3.211778027579955e-09,210.0,DLC
424000,9.652480912336614e-07,3500.0,10.0,1.0,3.2127152373232646e-09,210.0,DLC
425000,9.577657920090132e-07,3500.0,10.0,1.0,3.2136451783257066e-09,210.0,DLC
426000,9.503395403953618e-07,3500.0,10.0,1.0,3.2145679107183575e-09,210.0,DLC
427000,9.429709280084353e-07,3500.0,10.0,1.0,3.215483488498704e-09,210.0,DLC
428000,9.356647865388368e-07,3500.0,10.0,1.0,3.2163919671976314e-09,210.0,DLC
429000,9.284064503845002e-07,3500.0,10.0,1.0,3.217293407000979e-09,210.0,DLC
430000,9.212131431013404e-07,3500.0,10.0,1.0,3.2181878539654283e-09,210.0,DLC
431000,9.140668453255785e-07,3500.0,10.0,1.0,3.2190753707412075e-09,210.0,DLC
432000,9.069829047803069e-07,3500.0,10.0,1.0,3.219956002618298e-09,210.0,DLC
433000,8.999556371236395e-07,3500.0,10.0,1.0,3.220829809673012e-09,210.0,DLC
434000,8.929724799600081e-07,3500.0,10.0,1.0,3.221696846505243e-09,210.0,DLC
435000,8.860538400767837e-07,3500.0,10.0,1.0,3.222557155611999e-09,210.0,DLC
436000,8.791819254838629e-07,3500.0,10.0,1.0,3.223410799150631e-09,210.0,DLC
437000,8.723667406229652e-07,3500.0,10.0,1.0,3.2242578221373003e-09,210.0,DLC
438000,8.656043632981891e-07,3500.0,10.0,1.0,3.225098279226664e-09,210.0,DLC
439000,8.588943387621839e-07,3500.0,10.0,1.0,3.2259322212946508e-09,210.0,DLC
440000,8.522347911821271e-07,3500.0,10.0,1.0,3.226759698779076e-09,210.0,DLC
441000,8.456300406578521e-07,3500.0,10.0,1.0,3.227580760310537e-09,210.0,DLC
442000,8.390716743633675e-07,3500.0,10.0,1.0,3.228395458681709e-09,210.0,DLC
