actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
328000,1.3994910717010498,3500.0,10.0,0.12,0.0011927803557897484,210.0,DLC
329000,1.3922789096832275,3500.0,10.0,0.12,0.0011941286559230986,210.0,DLC
330000,1.3851028680801392,3500.0,10.0,0.12,0.0011954700077027173,210.0,DLC
331000,1.3779622316360474,3500.0,10.0,0.12,0.0011968044459277974,210.0,DLC
332000,1.3708560466766357,3500.0,10.0,0.12,0.0011981320047084391,210.0,DLC
333000,1.3637856245040894,3500.0,10.0,0.12,0.0011994527172359522,210.0,DLC
334000,1.356749176979065,3500.0,10.0,0.12,0.001200766617964983,210.0,DLC
335000,1.3497483730316162,3500.0,10.0,0.12,0.0012020737396274458,210.0,DLC
336000,1.3427813053131104,3500.0,10.0,0.12,0.0012033741165631384,210.0,DLC
337000,1.3358495235443115,3500.0,10.0,0.12,0.0012046677812742775,210.0,DLC
338000,1.328951120376587,3500.0,10.0,0.12,0.0012059547677561143,210.0,DLC
339000,1.3220876455307007,3500.0,10.0,0.12,0.001207235108166319,210.0,DLC
340000,1.3152574300765991,3500.0,10.0,0.12,0.0012085088361555966,210.0,DLC
341000,1.3084604740142822,3500.0,10.0,0.12,0.0012097759837667685,210.0,DLC
342000,1.301699161529541,3500.0,10.0,0.12,0.0012110365830426558,210.0,DLC
343000,1.2949695587158203,3500.0,10.0,0.12,0.0012122906683230564,210.0,DLC
344000,1.2882736921310425,3500.0,10.0,0.12,0.0012135382701577567,210.0,DLC
345000,1.281611680984497,3500.0,10.0,0.12,0.0012147794210489737,210.0,DLC
346000,1.27498197555542,3500.0,10.0,0.12,0.0012160141536137726,210.0,DLC
347000,1.2683857679367065,3500.0,10.0,0.12,0.0012172424989761843,210.0,DLC
348000,1.2618212699890137,3500.0,10.0,0.12,0.0012184644894087278,210.0,DLC
349000,1.255289912223816,3500.0,10.0,0.12,0.0012196801554611896,210.0,DLC
350000,1.248791217803955,3500.0,10.0,0.12,0.0012208895290615424,210.0,DLC
351000,1.2423242330551147,3500.0,10.0,0.12,0.0012220926416783634,210.0,DLC
352000,1.2358899116516113,3500.0,10.0,0.12,0.001223289523861439,210.0,DLC
353000,1.2294871807098389,3500.0,10.0,0.12,0.0012244802070793467,210.0,DLC
354000,1.223117470741272,3500.0,10.0,0.12,0.0012256647217670244,210.0,DLC
355000,1.2169404029846191,3500.0,10.0,0.12,0.0012268430997375956,210.0,DLC
356000,1.210806965827942,3500.0,10.0,0.12,0.0012280155265867567,210.0,DLC
357000,1.2047147750854492,3500.0,10.0,0.12,0.0012291820443491766,210.0,DLC
358000,1.1987718343734741,3500.0,10.0,0.12,0.0012303426927625476,210.0,DLC
359000,1.192857027053833,3500.0,10.0,0.12,0.001231497615617595,210.0,DLC
360000,1.1869703531265259,3500.0,10.0,0.12,0.0012326468400186406,210.0,DLC
361000,1.1811118125915527,3500.0,10.0,0.12,0.0012337903930700067,210.0,DLC
362000,1.1752808094024658,3500.0,10.0,0.12,0.001234928301876015,210.0,DLC
363000,1.169476866722107,3500.0,10.0,0.12,0.0012360605929667436,210.0,DLC
364000,1.1637014150619507,3500.0,10.0,0.12,0.001237187292412875,210.0,DLC
365000,1.1579535007476807,3500.0,10.0,0.12,0.0012383084276632777,210.0,DLC
366000,1.1522324085235596,3500.0,10.0,0.12,0.0012394240252480296,210.0,DLC
367000,1.1465378999710083,3500.0,10.0,0.12,0.0012405341110081156,210.0,DLC
368000,1.1408718824386597,3500.0,10.0,0.12,0.001241638710554823,210.0,DLC
369000,1.1352317333221436,3500.0,10.0,0.12,0.0012427378513370205,210.0,DLC
370000,1.1296186447143555,3500.0,10.0,0.12,0.001243831558276902,210.0,DLC
371000,1.124031901359558,3500.0,10.0,0.12,0.0012449198574451504,210.0,DLC
372000,1.1184728145599365,3500.0,10.0,0.12,0.0012460027742233553,210.0,DLC
373000,1.1129388809204102,3500.0,10.0,0.12,0.0012470803352564435,210.0,DLC
374000,1.107432246208191,3500.0,10.0,0.12,0.0012481525647775164,210.0,DLC
375000,1.1019519567489624,3500.0,10.0,0.12,0.001249219489086954,210.0,DLC
376000,1.0963125228881836,3500.0,10.0,0.12,0.0012502811335663464,210.0,DLC
377000,1.0906773805618286,3500.0,10.0,0.12,0.001251337344892516,210.0,DLC
378000,1.0850695371627808,3500.0,10.0,0.12,0.0012523881272000202,210.0,DLC
379000,1.079490303993225,3500.0,10.0,0.12,0.0012534335067892395,210.0,DLC
380000,1.0739384889602661,3500.0,10.0,0.12,0.001254473511223891,210.0,DLC
381000,1.0684136152267456,3500.0,10.0,0.12,0.001255508166919204,210.0,DLC
382000,1.0629167556762695,3500.0,10.0,0.12,0.0012565374998310121,210.0,DLC
383000,1.0574471950531006,3500.0,10.0,0.12,0.0012575615369487885,210.0,DLC
384000,1.0520044565200806,3500.0,10.0,0.12,0.0012585803045729136,210.0,DLC
385000,1.0465890169143677,3500.0,10.0,0.12,0.001259593828544372,210.0,DLC
386000,1.041200876235962,3500.0,10.0,0.12,0.0012606021351635442,210.0,DLC
387000,1.0358386039733887,3500.0,10.0,0.12,0.0012616052507308103,210.0,DLC
388000,1.0305041074752808,3500.0,10.0,0.12,0.001262603200168365,210.0,DLC
389000,1.0251959562301636,3500.0,10.0,0.12,0.0012635960102359834,210.0,DLC
390000,1.0199315547943115,3500.0,10.0,0.12,0.0012645837063152553,210.0,DLC
391000,1.0148519277572632,3500.0,10.0,0.12,0.0012655663305556986,210.0,DLC
392000,1.0097979307174683,3500.0,10.0,0.12,0.0012665440609729872,210.0,DLC
393000,1.0047677755355835,3500.0,10.0,0.12,0.0012675169222596178,210.0,DLC
394000,0.9997613430023193,3500.0,10.0,0.12,0.001268484937385355,210.0,DLC
395000,0.9947791695594788,3500.0,10.0,0.12,0.0012694481292051141,210.0,DLC
396000,0.9898211359977722,3500.0,10.0,0.12,0.0012704065210906307,210.0,DLC
397000,0.9848865866661072,3500.0,10.0,0.12,0.001271360136298791,210.0,DLC
398000,0.9799771904945374,3500.0,10.0,0.12,0.0012723089974548132,210.0,DLC
399000,0.9750903248786926,3500.0,10.0,0.12,0.0012732531287917984,210.0,DLC
400000,0.9702271223068237,3500.0,10.0,0.12,0.0012741925520161743,210.0,DLC
401000,0.9653875827789307,3500.0,10.0,0.12,0.0012751272899254318,210.0,DLC
402000,0.9605711698532104,3500.0,10.0,0.12,0.0012760573653170621,210.0,DLC
403000,0.9557779431343079,3500.0,10.0,0.12,0.001276982800471737,210.0,DLC
404000,0.951008141040802,3500.0,10.0,0.12,0.0012779036177275518,210.0,DLC
405000,0.9462619423866272,3500.0,10.0,0.12,0.0012788198396523004,210.0,DLC
406000,0.941537618637085,3500.0,10.0,0.12,0.0012797314889860497,210.0,DLC
407000,0.9368370771408081,3500.0,10.0,0.12,0.0012806385868035582,210.0,DLC
408000,0.9321582913398743,3500.0,10.0,0.12,0.001281541156017166,210.0,DLC
409000,0.927503228187561,3500.0,10.0,0.12,0.0012824392175867832,210.0,DLC
410000,0.9228695034980774,3500.0,10.0,0.12,0.0012833327943673255,210.0,DLC
411000,0.9182589650154114,3500.0,10.0,0.12,0.0012842219069167317,210.0,DLC
412000,0.9136708974838257,3500.0,10.0,0.12,0.001285106577573098,210.0,DLC
413000,0.9091045260429382,3500.0,10.0,0.12,0.001285986827985427,210.0,DLC
414000,0.9045605659484863,3500.0,10.0,0.12,0.0012868626790562047,210.0,DLC
415000,0.9000386595726013,3500.0,10.0,0.12,0.0012877341523770092,210.0,DLC
416000,0.8955389261245728,3500.0,10.0,0.12,0.001288601269194873,210.0,DLC
417000,0.891059935092926,3500.0,10.0,0.12,0.0012894640508716768,210.0,DLC
418000,0.8866040110588074,3500.0,10.0,0.12,0.0012903225173911156,210.0,DLC
419000,0.8821684718132019,3500.0,10.0,0.12,0.0012911766909764364,210.0,DLC
420000,0.8778563141822815,3500.0,10.0,0.12,0.001292026591266788,210.0,DLC
421000,0.8736361265182495,3500.0,10.0,0.12,0.001292872337130701,210.0,DLC
422000,0.8694367408752441,3500.0,10.0,0.12,0.0012937140171740415,210.0,DLC
423000,0.8652562499046326,3500.0,10.0,0.12,0.0012945516514379293,210.0,DLC
424000,0.8610954284667969,3500.0,10.0,0.12,0.0012953852581259024,210.0,DLC
425000,0.8569536209106445,3500.0,10.0,0.12,0.0012962148561880165,210.0,DLC
426000,0.8528319001197815,3500.0,10.0,0.12,0.0012970404639426586,210.0,DLC
427000,0.8489214777946472,3500.0,10.0,0.12,0.0012978621007418553,210.0,DLC
428000,0.8446300029754639,3500.0,10.0,0.12,0.0012986799701551436,210.0,DLC
429000,0.8403593301773071,3500.0,10.0,0.12,0.001299493705068264,210.0,DLC
430000,0.8361097574234009,3500.0,10.0,0.12,0.001300303325522336,210.0,DLC
431000,0.8318808674812317,3500.0,10.0,0.12,0.0013011088518456008,210.0,DLC
432000,0.8276729583740234,3500.0,10.0,0.12,0.0013019103039643293,210.0,DLC
433000,0.8234864473342896,3500.0,10.0,0.12,0.001302707702091914,210.0,DLC
434000,0.8193192481994629,3500.0,10.0,0.12,0.0013035010668437188,210.0,DLC
435000,0.8151729106903076,3500.0,10.0,0.12,0.0013042904168252525,210.0,DLC
436000,0.811046838760376,3500.0,10.0,0.12,0.0013050757721350592,210.0,DLC
437000,0.8069409728050232,3500.0,10.0,0.12,0.0013058571522974382,210.0,DLC
438000,0.8028560280799866,3500.0,10.0,0.12,0.0013066345767792653,210.0,DLC
439000,0.7987911105155945,3500.0,10.0,0.12,0.0013074080657365086,210.0,DLC
440000,0.7947456240653992,3500.0,10.0,0.12,0.0013081776384637701,210.0,DLC
441000,0.7907202839851379,3500.0,10.0,0.12,0.001308943313681408,210.0,DLC
442000,0.7867149114608765,3500.0,10.0,0.12,0.001309705110798873,210.0,DLC
