actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
167815,35.6436395658269,5000.0,10.0,0.01,0.007027333801563588,210.0,DLC
168315,35.631218103425894,5000.0,10.0,0.01,0.007045082372014009,210.0,DLC
168815,35.618796641024886,5000.0,10.0,0.01,0.007062830739068847,210.0,DLC
169315,35.60637517862388,5000.0,10.0,0.01,0.007080578907504922,210.0,DLC
169815,35.59395371622287,5000.0,10.0,0.01,0.007098326881986867,210.0,DLC
170315,35.58153225382187,5000.0,10.0,0.01,0.007116074667069766,210.0,DLC
170815,35.56911079142086,5000.0,10.0,0.01,0.0071338222672017206,210.0,DLC
171315,35.556689329019854,5000.0,10.0,0.01,0.0071515696867263745,210.0,DLC
171815,35.544267866618846,5000.0,10.0,0.01,0.007169316929885354,210.0,DLC
172315,35.53184640421784,5000.0,10.0,0.01,0.007187064000820669,210.0,DLC
172815,35.51942494181683,5000.0,10.0,0.01,0.007204810903577056,210.0,DLC
173315,35.50700347941582,5000.0,10.0,0.01,0.007222557642104256,210.0,DLC
173815,35.494582017014814,5000.0,10.0,0.01,0.007240304220259255,210.0,DLC
174315,35.482160554613806,5000.0,10.0,0.01,0.007258050641808447,210.0,DLC
174815,35.4697390922128,5000.0,10.0,0.01,0.007275796910429778,210.0,DLC
175315,35.45731762981179,5000.0,10.0,0.01,0.007293543029714814,210.0,DLC
175815,35.44489616741078,5000.0,10.0,0.01,0.007311289003170773,210.0,DLC
176315,35.432474705009774,5000.0,10.0,0.01,0.007329034834222501,210.0,DLC
176815,35.420053242608766,5000.0,10.0,0.01,0.007346780526214415,210.0,DLC
177315,35.40763178020776,5000.0,10.0,0.01,0.007364526082412383,210.0,DLC
177815,35.39521031780675,5000.0,10.0,0.01,0.007382271506005576,210.0,DLC
178315,35.38278885540574,5000.0,10.0,0.01,0.007400016800108265,210.0,DLC
178815,35.370367393004734,5000.0,10.0,0.01,0.00741776196776158,210.0,DLC
179315,35.35794593060373,5000.0,10.0,0.01,0.007435507011935232,210.0,DLC
179815,35.34552446820272,5000.0,10.0,0.01,0.007453251935529185,210.0,DLC
180315,35.33310300580171,5000.0,10.0,0.01,0.007470996741375295,210.0,DLC
180815,35.3206815434007,5000.0,10.0,0.01,0.007488741432238915,210.0,DLC
181315,35.308260080999695,5000.0,10.0,0.01,0.007506486010820448,210.0,DLC
181815,35.29583861859869,5000.0,10.0,0.01,0.007524230479756882,210.0,DLC
182315,35.28341715619768,5000.0,10.0,0.01,0.007541974841623268,210.0,DLC
182815,35.27099569379667,5000.0,10.0,0.01,0.007559719098934189,210.0,DLC
183315,35.25857423139566,5000.0,10.0,0.01,0.0075774632541451645,210.0,DLC
183815,35.246152768994655,5000.0,10.0,0.01,0.00759520730965405,210.0,DLC
184315,35.23373130659365,5000.0,10.0,0.01,0.007612951267802384,210.0,DLC
184815,35.22130984419264,5000.0,10.0,0.01,0.007630695130876717,210.0,DLC
185315,35.20888838179163,5000.0,10.0,0.01,0.007648438901109893,210.0,DLC
185815,35.19646691939062,5000.0,10.0,0.01,0.007666182580682321,210.0,DLC
186315,35.184045456989615,5000.0,10.0,0.01,0.007683926171723203,210.0,DLC
186815,35.17162399458861,5000.0,10.0,0.01,0.007701669676311732,210.0,DLC
187315,35.1592025321876,5000.0,10.0,0.01,0.007719413096478273,210.0,DLC
187815,35.14678106978659,5000.0,10.0,0.01,0.007737156434205509,210.0,DLC
188315,35.13435960738558,5000.0,10.0,0.01,0.007754899691429555,210.0,DLC
188815,35.121938144984576,5000.0,10.0,0.01,0.007772642870041057,210.0,DLC
189315,35.10951668258357,5000.0,10.0,0.01,0.00779038597188626,210.0,DLC
189815,35.09709522018256,5000.0,10.0,0.01,0.007808128998768048,210.0,DLC
190315,35.08467375778155,5000.0,10.0,0.01,0.007825871952446965,210.0,DLC
190815,35.072252295380544,5000.0,10.0,0.01,0.007843614834642205,210.0,DLC
191315,35.059830832979536,5000.0,10.0,0.01,0.007861357647032588,210.0,DLC
191815,35.04740937057853,5000.0,10.0,0.01,0.007879100391257507,210.0,DLC
192315,35.03498790817752,5000.0,10.0,0.01,0.007896843068917853,210.0,DLC
192815,35.02256644577651,5000.0,10.0,0.01,0.007914585681576918,210.0,DLC
193315,35.010144983375504,5000.0,10.0,0.01,0.007932328230761282,210.0,DLC
193815,34.997723520974496,5000.0,10.0,0.01,0.00795007071796167,210.0,DLC
194315,34.98530205857349,5000.0,10.0,0.01,0.007967813144633797,210.0,DLC
194815,34.97288059617248,5000.0,10.0,0.01,0.007985555512199193,210.0,DLC
195315,34.96045913377147,5000.0,10.0,0.01,0.008003297822046002,210.0,DLC
195815,34.948037671370464,5000.0,10.0,0.01,0.008021040075529761,210.0,DLC
196315,34.935616208969456,5000.0,10.0,0.01,0.008038782273974181,210.0,DLC
196815,34.92319474656845,5000.0,10.0,0.01,0.008056524418671879,210.0,DLC
197315,34.91077328416744,5000.0,10.0,0.01,0.008074266510885119,210.0,DLC
197815,34.89835182176643,5000.0,10.0,0.01,0.008092008551846512,210.0,DLC
198315,34.885930359365425,5000.0,10.0,0.01,0.00810975054275973,210.0,DLC
198815,34.87350889696442,5000.0,10.0,0.01,0.008127492484800172,210.0,DLC
199315,34.86108743456341,5000.0,10.0,0.01,0.008145234379115632,210.0,DLC
199815,34.8486659721624,5000.0,10.0,0.01,0.008162976226826948,210.0,DLC
200315,34.83624450976139,5000.0,10.0,0.01,0.008180718029028637,210.0,DLC
200815,34.823823047360385,5000.0,10.0,0.01,0.008198459786789508,210.0,DLC
201315,34.81140158495938,5000.0,10.0,0.01,0.00821620150115327,210.0,DLC
201815,34.79898012255837,5000.0,10.0,0.01,0.008233943173139118,210.0,DLC
202315,34.78655866015736,5000.0,10.0,0.01,0.008251684803742313,210.0,DLC
202815,34.77413719775635,5000.0,10.0,0.01,0.008269426393934744,210.0,DLC
203315,34.761715735355345,5000.0,10.0,0.01,0.00828716794466547,210.0,DLC
203815,34.74929427295434,5000.0,10.0,0.01,0.008304909456861265,210.0,DLC
204315,34.73687281055333,5000.0,10.0,0.01,0.008322650931427136,210.0,DLC
204815,34.72445134815232,5000.0,10.0,0.01,0.008340392369246833,210.0,DLC
205315,34.71202988575131,5000.0,10.0,0.01,0.008358133771183354,210.0,DLC
205815,34.699608423350305,5000.0,10.0,0.01,0.00837587513807943,210.0,DLC
206315,34.6871869609493,5000.0,10.0,0.01,0.008393616470757996,210.0,DLC
206815,34.67476549854829,5000.0,10.0,0.01,0.008411357770022665,210.0,DLC
207315,34.66234403614728,5000.0,10.0,0.01,0.008429099036658172,210.0,DLC
207815,34.649922573746274,5000.0,10.0,0.01,0.008446840271430828,210.0,DLC
208315,34.637501111345266,5000.0,10.0,0.01,0.00846458147508894,210.0,DLC
208815,34.62507964894426,5000.0,10.0,0.01,0.008482322648363246,210.0,DLC
209315,34.61265818654325,5000.0,10.0,0.01,0.008500063791967319,210.0,DLC
209815,34.60023672414224,5000.0,10.0,0.01,0.00851780490659798,210.0,DLC
210315,34.587815261741234,5000.0,10.0,0.01,0.008535545992935673,210.0,DLC
210815,34.575393799340226,5000.0,10.0,0.01,0.008553287051644874,210.0,DLC
211315,34.56297233693922,5000.0,10.0,0.01,0.008571028083374446,210.0,DLC
211815,34.55055087453821,5000.0,10.0,0.01,0.008588769088758014,210.0,DLC
212315,34.5381294121372,5000.0,10.0,0.01,0.008606510068414328,210.0,DLC
212815,34.525707949736194,5000.0,10.0,0.01,0.008624251022947596,210.0,DLC
213315,34.513286487335186,5000.0,10.0,0.01,0.008641991952947847,210.0,DLC
213815,34.50086502493418,5000.0,10.0,0.01,0.008659732858991244,210.0,DLC
214315,34.48844356253317,5000.0,10.0,0.01,0.008677473741640424,210.0,DLC
214815,34.47602210013216,5000.0,10.0,0.01,0.008695214601444809,210.0,DLC
215315,34.463600637731155,5000.0,10.0,0.01,0.008712955438940916,210.0,DLC
215815,34.45117917533015,5000.0,10.0,0.01,0.008730696254652663,210.0,DLC
216315,34.43875771292914,5000.0,10.0,0.01,0.008748437049091664,210.0,DLC
216815,34.42633625052813,5000.0,10.0,0.01,0.00876617782275752,210.0,DLC
217315,34.41391478812712,5000.0,10.0,0.01,0.00878391857613809,210.0,DLC
217815,34.401493325726115,5000.0,10.0,0.01,0.008801659309709785,210.0,DLC
218315,34.38907186332511,5000.0,10.0,0.01,0.008819400023937824,210.0,DLC
218815,34.3766504009241,5000.0,10.0,0.01,0.008837140719276498,210.0,DLC
219315,34.36422893852309,5000.0,10.0,0.01,0.00885488139616943,210.0,DLC
219815,34.35180747612208,5000.0,10.0,0.01,0.008872622055049828,210.0,DLC
220315,34.339386013721075,5000.0,10.0,0.01,0.00889036269634072,210.0,DLC
220815,34.32696455132007,5000.0,10.0,0.01,0.008908103320455205,210.0,DLC
221315,34.31454308891906,5000.0,10.0,0.01,0.008925843927796672,210.0,DLC
221815,34.30212162651805,5000.0,10.0,0.01,0.008943584518759045,210.0,DLC
222315,34.28970016411704,5000.0,10.0,0.01,0.008961325093726994,210.0,DLC
222815,34.277278701716035,5000.0,10.0,0.01,0.00897906565307615,210.0,DLC
223315,34.26485723931503,5000.0,10.0,0.01,0.00899680619717333,210.0,DLC
223815,34.25243577691402,5000.0,10.0,0.01,0.009014546726376728,210.0,DLC
224315,34.24001431451301,5000.0,10.0,0.01,0.009032287241036132,210.0,DLC
224815,34.227592852112004,5000.0,10.0,0.01,0.009050027741493116,210.0,DLC
225315,34.215171389710996,5000.0,10.0,0.01,0.009067768228081224,210.0,DLC
225815,34.20274992730999,5000.0,10.0,0.01,0.009085508701126174,210.0,DLC
226315,34.19032846490898,5000.0,10.0,0.01,0.009103249160946032,210.0,DLC
226815,34.17790700250797,5000.0,10.0,0.01,0.009120989607851394,210.0,DLC
227315,34.165485540106964,5000.0,10.0,0.01,0.009138730042145559,210.0,DLC
227815,34.153064077705956,5000.0,10.0,0.01,0.009156470464124709,210.0,DLC
228315,34.14064261530495,5000.0,10.0,0.01,0.009174210874078064,210.0,DLC
228815,34.12822115290394,5000.0,10.0,0.01,0.009191951272288057,210.0,DLC
229315,34.11579969050293,5000.0,10.0,0.01,0.009209691659030484,210.0,DLC
229815,34.103378228101924,5000.0,10.0,0.01,0.009227432034574662,210.0,DLC
230315,34.090956765700916,5000.0,10.0,0.01,0.00924517239918359,210.0,DLC
230815,34.07853530329991,5000.0,10.0,0.01,0.009262912753114085,210.0,DLC
231315,34.0661138408989,5000.0,10.0,0.01,0.009280653096616933,210.0,DLC
231815,34.05369237849789,5000.0,10.0,0.01,0.00929839342993703,210.0,DLC
232315,34.041270916096884,5000.0,10.0,0.01,0.009316133753313527,210.0,DLC
232815,34.02884945369588,5000.0,10.0,0.01,0.009333874066979945,210.0,DLC
233315,34.01642799129487,5000.0,10.0,0.01,0.009351614371164335,210.0,DLC
233815,34.00400652889386,5000.0,10.0,0.01,0.009369354666089383,210.0,DLC
234315,33.99158506649285,5000.0,10.0,0.01,0.009387094951972548,210.0,DLC
234815,33.979163604091845,5000.0,10.0,0.01,0.009404835229026184,210.0,DLC
235315,33.96674214169084,5000.0,10.0,0.01,0.009422575497457652,210.0,DLC
235815,33.95432067928983,5000.0,10.0,0.01,0.009440315757469453,210.0,DLC
236315,33.94189921688882,5000.0,10.0,0.01,0.009458056009259318,210.0,DLC
236815,33.92947775448781,5000.0,10.0,0.01,0.009475796253020348,210.0,DLC
237315,33.917056292086805,5000.0,10.0,0.01,0.009493536488941101,210.0,DLC
237815,33.9046348296858,5000.0,10.0,0.01,0.009511276717205709,210.0,DLC
238315,33.89221336728479,5000.0,10.0,0.01,0.009529016937993977,210.0,DLC
238815,33.87979190488378,5000.0,10.0,0.01,0.009546757151481495,210.0,DLC
239315,33.86737044248277,5000.0,10.0,0.01,0.00956449735783972,210.0,DLC
239815,33.854948980081765,5000.0,10.0,0.01,0.009582237557236084,210.0,DLC
240315,33.84252751768076,5000.0,10.0,0.01,0.009599977749834093,210.0,DLC
240815,33.83010605527975,5000.0,10.0,0.01,0.009617717935793406,210.0,DLC
241315,33.81768459287874,5000.0,10.0,0.01,0.009635458115269937,210.0,DLC
241815,33.805263130477734,5000.0,10.0,0.01,0.009653198288415935,210.0,DLC
242315,33.792841668076726,5000.0,10.0,0.01,0.009670938455380076,210.0,DLC
242815,33.78042020567572,5000.0,10.0,0.01,0.009688678616307544,210.0,DLC
243315,33.76799874327471,5000.0,10.0,0.01,0.009706418771340111,210.0,DLC
243815,33.7555772808737,5000.0,10.0,0.01,0.009724158920616219,210.0,DLC
244315,33.743155818472694,5000.0,10.0,0.01,0.009741899064271066,210.0,DLC
244815,33.730734356071686,5000.0,10.0,0.01,0.009759639202436663,210.0,DLC
245315,33.71831289367068,5000.0,10.0,0.01,0.00977737933524193,210.0,DLC
245815,33.70589143126967,5000.0,10.0,0.01,0.009795119462812758,210.0,DLC
246315,33.69346996886866,5000.0,10.0,0.01,0.009812859585272076,210.0,DLC
246815,33.681048506467654,5000.0,10.0,0.01,0.009830599702739933,210.0,DLC
247315,33.668627044066646,5000.0,10.0,0.01,0.009848339815333555,210.0,DLC
247815,33.65620558166564,5000.0,10.0,0.01,0.00986607992316741,210.0,DLC
248315,33.64378411926464,5000.0,10.0,0.01,0.00988382002635329,210.0,DLC
248815,33.63136265686363,5000.0,10.0,0.01,0.009901560125000352,210.0,DLC
249315,33.61894119446262,5000.0,10.0,0.01,0.009919300219215188,210.0,DLC
249815,33.606519732061614,5000.0,10.0,0.01,0.009937040309101896,210.0,DLC
250315,33.594098269660606,5000.0,10.0,0.01,0.009954780394762122,210.0,DLC
250815,33.5816768072596,5000.0,10.0,0.01,0.009972520476295122,210.0,DLC
251315,33.56925534485859,5000.0,10.0,0.01,0.009990260553797831,210.0,DLC
251815,33.55683388245758,5000.0,10.0,0.01,0.010008000627364901,210.0,DLC
