actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
335000,7.922470569610596,4325.0,10.0,0.05,0.004932542479348742,210.0,DLC
336000,7.895190238952637,4325.0,10.0,0.05,0.004940175159786272,210.0,DLC
337000,7.867976188659668,4325.0,10.0,0.05,0.004947781557759977,210.0,DLC
338000,7.840826988220215,4325.0,10.0,0.05,0.004955361737125804,210.0,DLC
339000,7.813745021820068,4325.0,10.0,0.05,0.004962915760361511,210.0,DLC
340000,7.786730766296387,4325.0,10.0,0.05,0.004970443692241833,210.0,DLC
341000,7.759782314300537,4325.0,10.0,0.05,0.004977945598000902,210.0,DLC
342000,7.732904434204102,4325.0,10.0,0.05,0.004985421541035268,210.0,DLC
343000,7.706085681915283,4325.0,10.0,0.05,0.004992871589335433,210.0,DLC
343960,7.680402755737305,4325.0,10.0,0.05,0.005,210.0,DLC
